Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_238.jpg;0;0;0;2.137299;108.5754;96.00787;359.5794;28.22892;0.2121102
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_304.jpg;-1.49454;0;0;2.130045;108.6884;96.06785;359.5941;28.15224;0.1889615
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_371.jpg;-4.484206;0;0;2.11981;108.8018;96.12586;359.6024;27.81782;0.1201676
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_437.jpg;-7.48026;0;0;2.110894;108.9541;96.19861;359.6015;26.84403;359.9312
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_504.jpg;-10.47613;0;0;2.101032;109.0695;96.24939;359.6141;25.73817;359.7348
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_571.jpg;-13.47849;0;0;2.084207;109.1862;96.29622;359.6549;24.32497;359.4991
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_638.jpg;-15;0;0;2.069174;109.3435;96.35124;359.741;22.01409;359.1145
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_704.jpg;-15;0;0;2.057569;109.4628;96.38933;359.8749;20.28633;358.8697
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_771.jpg;-13.49903;0;0;2.042614;109.5823;96.42531;0.03446503;18.60645;358.7736
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_838.jpg;-10.49469;0;0;2.035655;109.737;96.46962;359.9724;16.7351;358.9307
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_904.jpg;-7.499535;0;0;2.030041;109.8537;96.49859;359.9145;15.68604;359.0372
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_971.jpg;-4.495335;0;0;2.02206;109.9704;96.52686;359.86;14.92902;359.1492
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_037.jpg;-1.502789;0;0;2.015772;110.1253;96.56503;359.777;14.42588;359.3246
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_105.jpg;0;0;0;2.008897;110.2408;96.59443;359.711;14.35201;359.4799
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_172.jpg;0;0;0;1.999745;110.356;96.62378;359.6467;14.34119;359.6335
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_239.jpg;0;0;0;1.992894;110.509;96.66272;359.5675;14.33899;359.8273
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_305.jpg;0;0;0;1.986022;110.6234;96.6918;359.5149;14.33852;359.9616
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_371.jpg;0;0;0;1.976845;110.7376;96.72079;359.4691;14.33823;0.08437797
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_438.jpg;0;0;0;1.969273;110.8902;96.75902;359.4605;14.32423;0.1867808
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_505.jpg;0;0;0;1.961857;111.0043;96.7879;359.4696;14.32059;0.2491776
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_571.jpg;0;0;0;1.952577;111.1183;96.81664;359.4923;14.31486;0.2892314
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_638.jpg;0;0;0;1.945614;111.2696;96.85506;359.5265;14.31333;0.3292372
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_705.jpg;0;0;0;1.938794;111.3829;96.88367;359.5632;14.30872;0.3352803
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_771.jpg;0;0;0;1.929795;111.4956;96.91233;359.5951;14.30816;0.3376965
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_838.jpg;0;0;0;1.923243;111.6452;96.95037;359.6297;14.30806;0.3303021
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_905.jpg;0;0;0;1.916643;111.7571;96.97872;359.659;14.30501;0.3083452
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_00_971.jpg;0;0;0;1.907884;111.8684;97.00705;359.6816;14.30468;0.2846605
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_038.jpg;0;0;0;1.901446;112.0161;97.04466;359.7018;14.30465;0.2477884
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_104.jpg;0;0;0;1.895034;112.1263;97.07275;359.71;14.30469;0.2171915
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_170.jpg;0;0;0;1.886516;112.236;97.10071;359.7127;14.30472;0.1850023
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_237.jpg;0;0;0;1.880149;112.3816;97.13783;359.7089;14.30478;0.1409705
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_304.jpg;0;0;0;1.873797;112.4903;97.16557;359.7013;14.30482;0.1080549
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_371.jpg;0;0;0;1.865349;112.5986;97.19315;359.693;14.3035;0.07285041
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_438.jpg;0;0;0;1.858892;112.7424;97.22984;359.6829;14.30251;0.02597487
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_504.jpg;0;0;0;1.852588;112.8498;97.25728;359.6724;14.30245;359.9942
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_571.jpg;0;0;0;1.844206;112.9569;97.28473;359.6647;14.30499;359.9713
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_638.jpg;0;0;0;1.837687;113.0992;97.32111;359.6596;14.30665;359.9485
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_704.jpg;0;0;0;1.831363;113.2055;97.34837;359.6629;14.30977;359.9431
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_771.jpg;0;0;0;1.82294;113.3115;97.37543;359.6629;14.3101;359.9368
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_838.jpg;0;0;0;1.816679;113.4523;97.41148;359.6677;14.31285;359.9396
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_904.jpg;0;0;0;1.810392;113.5575;97.43832;359.6697;14.31313;359.9428
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_01_971.jpg;0;0;0;1.802208;113.6622;97.46507;359.6689;14.31316;359.9467
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_037.jpg;0;0;0;1.796028;113.8014;97.50068;359.6722;14.31587;359.9614
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_104.jpg;0;0;0;1.789824;113.9053;97.52721;359.6728;14.31613;359.9716
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_171.jpg;0;0;0;1.781732;114.0089;97.55363;359.6707;14.31615;359.9815
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_238.jpg;0;0;0;1.775684;114.1464;97.58879;359.6696;14.31821;-0.0007599646
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_304.jpg;0;0;0;1.769491;114.2492;97.61501;359.6695;14.31872;0.01264881
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_371.jpg;0;0;0;1.761483;114.3516;97.64104;359.6706;14.3169;0.02011188
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_438.jpg;0;0;0;1.75531;114.4877;97.67572;359.6747;14.31569;0.025248
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_504.jpg;0;0;0;1.749351;114.5893;97.70164;359.6745;14.31562;0.02859693
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_571.jpg;0;0;0;1.741271;114.6906;97.7274;359.6799;14.31313;0.0233047
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_638.jpg;0;0;0;1.73536;114.8251;97.7617;359.682;14.31287;0.01907105
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_704.jpg;0;0;0;1.729473;114.9255;97.78732;359.6805;14.31287;0.0158235
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_771.jpg;0;0;0;1.721497;115.0256;97.8128;359.6839;14.3106;0.005461579
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_838.jpg;0;0;0;1.715652;115.1586;97.84672;359.6839;14.31036;-0.004638129
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_905.jpg;0;0;0;1.70983;115.2578;97.87212;359.6839;14.3119;359.9922
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_02_971.jpg;0;0;0;1.701926;115.3568;97.89739;359.6863;14.31292;359.9922
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_037.jpg;0;0;0;1.696149;115.4882;97.93092;359.6855;14.31303;359.9917
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_104.jpg;0;0;0;1.690393;115.5864;97.95605;359.6871;14.315;-0.003206341
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_171.jpg;0;0;0;1.682591;115.6842;97.98102;359.6884;14.31545;0.001556145
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_238.jpg;0;0;0;1.67688;115.8141;98.01415;359.6862;14.3155;0.006961548
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_304.jpg;0;0;0;1.671131;115.9112;98.03884;359.6896;14.31316;0.003132421
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_371.jpg;0;0;0;1.663468;116.0079;98.06351;359.6901;14.31295;0.001600902
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_438.jpg;0;0;0;1.657822;116.1363;98.09628;359.6872;14.31293;-0.0002039882
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_504.jpg;0;0;0;1.652135;116.2323;98.12077;359.6907;14.31316;-0.0004859511
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_570.jpg;0;0;0;1.644553;116.3279;98.14517;359.6912;14.3132;-0.0006677673
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_638.jpg;0;0;0;1.63897;116.4549;98.17762;359.6909;14.31455;0.002176794
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_704.jpg;0;0;0;1.633259;116.5498;98.20184;359.6931;14.31541;0.007086703
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_771.jpg;0;0;0;1.625866;116.6443;98.22597;359.6929;14.31551;0.01094696
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_837.jpg;0;0;0;1.620295;116.7699;98.25792;359.6966;14.31322;0.008089327
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_904.jpg;0;0;0;1.614697;116.8637;98.28185;359.6978;14.31304;0.006448722
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_03_971.jpg;0;0;0;1.607393;116.9571;98.30569;359.6967;14.31302;0.004870806
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_037.jpg;0;0;0;1.601888;117.0813;98.3373;359.6989;14.31092;-0.003684444
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_104.jpg;0;0;0;1.596358;117.174;98.36095;359.6991;14.31075;359.991
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_171.jpg;0;0;0;1.589086;117.2664;98.3846;359.7018;14.3125;359.9911
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_238.jpg;2.997044;0;0;1.583439;117.3886;98.41752;359.7032;14.54991;0.02929339
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_305.jpg;5.984998;0;0;1.577177;117.4794;98.44427;359.709;15.03223;0.09700587
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_371.jpg;2.995333;0;0;1.568802;117.5698;98.47125;359.7221;15.48557;0.1551711
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_437.jpg;0;0;0;1.563716;117.6903;98.50558;359.7413;15.67731;0.1776923
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_504.jpg;0;0;0;1.558427;117.7804;98.53084;359.7498;15.68774;0.1798845
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_570.jpg;0;0;0;1.551377;117.8702;98.55595;359.7578;15.68728;0.1741033
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_637.jpg;0;0;0;1.546061;117.9893;98.58936;359.7636;15.68714;0.162012
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_704.jpg;0;0;0;1.540842;118.0782;98.6143;359.7632;15.68716;0.1501568
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_770.jpg;0;0;0;1.53388;118.1668;98.63912;359.7626;15.68579;0.1325894
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_838.jpg;0;0;0;1.528631;118.2844;98.67214;359.7581;15.68555;0.1078519
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_904.jpg;0;0;0;1.523462;118.3722;98.69681;359.7513;15.68558;0.08874055
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_04_970.jpg;0;0;0;1.51659;118.4597;98.72137;359.7421;15.68559;0.06956752
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_038.jpg;0;0;0;1.511418;118.5758;98.75396;359.7321;15.6841;0.03979705
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_104.jpg;0;0;0;1.506223;118.6626;98.77834;359.7238;15.684;0.01895761
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_171.jpg;0;0;0;1.499404;118.7491;98.80264;359.7142;15.68398;-0.0003525862
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_238.jpg;0;0;0;1.494304;118.8639;98.83501;359.706;15.68622;359.9827
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_304.jpg;0;0;0;1.489052;118.9497;98.85915;359.7019;15.68661;359.9727
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_370.jpg;0;0;0;1.482249;119.0353;98.88329;359.702;15.68864;359.9693
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_437.jpg;0;0;0;1.47711;119.149;98.91525;359.7019;15.68897;359.9655
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_504.jpg;0;0;0;1.472085;119.234;98.93917;359.7029;15.69036;359.9669
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_570.jpg;0;0;0;1.465283;119.3187;98.96299;359.7058;15.69105;359.9703
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_638.jpg;0;0;0;1.4603;119.4311;98.99457;359.7072;15.69112;359.9748
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_704.jpg;0;0;0;1.455335;119.515;99.01816;359.7064;15.69112;359.9785
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_771.jpg;0;0;0;1.448626;119.5988;99.04175;359.7101;15.69288;359.9878
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_838.jpg;0;0;0;1.443699;119.7099;99.07296;359.7119;15.69301;-0.002929081
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_904.jpg;0;0;0;1.438791;119.7929;99.09628;359.7115;15.69302;0.003390058
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_05_971.jpg;0;0;0;1.432229;119.8757;99.11946;359.7137;15.69147;0.004806832
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_038.jpg;0;0;0;1.427275;119.9856;99.15034;359.7166;15.69117;0.006297738
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_104.jpg;0;0;0;1.422423;120.0677;99.1734;359.7168;15.69116;0.007228028
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_171.jpg;0;0.200505;0;1.418565;120.1498;99.19642;359.7256;15.68985;0.004342329
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_237.jpg;0;0.400629;0;1.426265;120.2608;99.22758;359.7787;15.68962;0.0007226313
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_304.jpg;0;0.6005339;0;1.442263;120.346;99.25153;359.8657;15.68961;-0.001668338
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_371.jpg;0;0.8006819;0;1.478009;120.4338;99.27618;0.00544827;15.68962;-0.003807598
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_438.jpg;0;1;0;1.515329;120.5558;99.31046;0.2877384;15.68963;359.9938
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_504.jpg;0;1;0;1.559556;120.6509;99.33722;0.5330169;15.69098;-0.0005708524
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_570.jpg;0;1;0;1.619801;120.7489;99.36462;0.7971276;15.68779;-0.0006939717
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_637.jpg;0;1;0;1.665049;120.8839;99.40224;1.158657;15.68047;-0.000828223
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_704.jpg;0;1;0;1.710442;120.9876;99.43098;1.388891;15.6708;-0.002075867
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_771.jpg;0;1;0;1.759569;121.0888;99.459;1.327014;15.65589;-0.002200391
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_837.jpg;0;1;0;1.827364;121.2284;99.49751;1.211285;15.63924;-0.0005090162
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_904.jpg;0;1;0;1.871321;121.3371;99.52747;1.186546;15.62733;-0.0005348438
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_06_971.jpg;0;1;0;1.929942;121.4491;99.55834;1.205633;15.61562;-0.0006025774
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_038.jpg;0;1;0;1.973925;121.6033;99.60081;1.284825;15.59974;-0.0006859127
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_104.jpg;0;1;0;2.016816;121.7217;99.63336;1.333331;15.58698;-0.001247381
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_170.jpg;0;1;0;2.077429;121.842;99.6664;1.332651;15.57492;-0.001403023
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_237.jpg;0;1;0;2.123769;122.006;99.7114;1.299951;15.55898;-0.0006384669
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_304.jpg;0;1;0;2.168698;122.1326;99.74606;1.311802;15.5437;-0.001095092
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_370.jpg;0;1;0;2.226048;122.2615;99.78135;1.312404;15.53056;-0.001197732
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_437.jpg;0;1;0;2.270685;122.4374;99.82948;1.31886;15.5137;-0.001248761
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_504.jpg;0;1;0;2.314383;122.5723;99.86633;1.321002;15.50297;-0.001242838
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_574.jpg;0;1;0;2.372722;122.7562;99.9165;1.326177;15.48707;-0.001282498
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_639.jpg;0;1;0;2.416092;122.897;99.95488;1.329101;15.47723;-0.001294989
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_705.jpg;0;1;0;2.474003;123.0403;99.99392;1.328658;15.46411;-0.001290399
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_772.jpg;0;1;0;2.517017;123.2353;100.047;1.332797;15.44834;-0.001317462
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_840.jpg;0;1;0;2.559893;123.3845;100.0876;1.338258;15.4367;-0.001341004
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_905.jpg;0;1;0;2.616876;123.5362;100.1288;1.344255;15.42522;-0.001369296
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_07_972.jpg;0;1;0;2.65948;123.6904;100.1706;1.349486;15.41397;-0.001391717
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_038.jpg;0;1;0;2.701963;123.8998;100.2274;1.353784;15.39915;-0.001411468
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_105.jpg;0;1;0;2.74431;124.0596;100.2707;1.354688;15.38799;-0.001410668
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_171.jpg;0;1;0;2.800535;124.2219;100.3146;1.353985;15.37653;-0.001412056
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_238.jpg;0;1;0;2.842508;124.4421;100.3742;1.355841;15.36168;-0.0009678633
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_304.jpg;0;1;0;2.884027;124.6102;100.4196;1.362252;15.34662;-0.001440777
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_370.jpg;0;1;0;2.939622;124.7806;100.4656;1.365424;15.33388;-0.001457485
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_438.jpg;0;1;0;2.981159;125.0115;100.5278;1.364716;15.31741;-0.001448998
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_504.jpg;0;1;0;3.022989;125.1876;100.5753;1.371417;15.30354;-0.00147094
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_571.jpg;0;1;0;3.077221;125.366;100.6233;1.373011;15.28991;-0.001500084
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_637.jpg;0;1;0;3.118739;125.6077;100.6882;1.379231;15.27127;-0.001498273
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_704.jpg;0;1;0;3.158948;125.7917;100.7376;1.379543;15.25739;-0.001529658
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_770.jpg;0;1;0;3.213033;125.9781;100.7876;1.385232;15.24274;-0.001531744
